FoodID,NutrientID,NutrientValue,StandardError,NumberofObservations,NutrientSourceID,NutrientDateOfEntry
28,611,0.919,,2,0,2009-07-02
28,612,3.042,,2,0,2009-07-02
28,613,8.497,,2,0,2009-07-02
28,614,3.823,,2,0,2009-07-02
28,615,0.05,,2,0,2009-06-29
28,617,7.923,,2,0,2009-07-02
28,618,1.032,,2,0,2009-07-02
28,619,0.173,,0,0,2009-07-02
28,620,0.058,,2,0,2009-07-02
28,621,0,,0,0,2001-06-07
28,624,0,,2,0,2009-06-29
28,625,0.24,,2,0,2009-06-29
28,626,0.448,,2,0,2009-07-02
28,627,0,,0,0,2001-06-07
28,628,0,,2,0,2009-07-02
28,629,0,,0,0,2001-06-07
28,630,0,,0,0,2001-06-07
28,631,0,,0,0,2001-06-07
28,645,8.62,,0,0,2009-07-02
28,646,1.437,,0,0,2009-07-02
28,652,0.31,,2,0,2009-06-29
28,653,0.17,,2,0,2009-06-29
28,806,11,,2,0,2009-07-02
28,810,0.35,,2,0,2009-06-29
28,811,0,,2,0,2009-06-29
28,812,0.04,,2,0,2009-06-29
28,813,0,,2,0,2009-06-29
28,814,366,,0,0,2010-03-22
28,815,11,,0,0,2009-07-02
28,823,0,,2,0,2009-06-29
28,825,0.818,,0,4,2009-07-15
28,826,0,,2,0,2009-06-29
28,827,0,,2,0,2009-06-29
28,828,0,,2,0,2009-06-29
28,831,0.173,,2,0,2009-07-02
28,832,0,,0,12,2008-12-11
28,833,0,,2,0,2009-06-29
28,834,0,,0,0,2010-03-22
28,835,0,,0,0,2010-03-22
28,836,0,,0,0,2010-03-22
28,837,0,,0,0,2005-03-22
28,840,0,,,12,2010-05-28
28,852,0,,,12,2010-05-28
28,854,0,,0,12,2009-04-27
28,855,0.05,,0,4,2009-07-15
28,861,0,,0,12,2009-04-27
28,862,27.2,,0,0,2008-09-12
28,863,0.7,,0,0,2010-06-11
28,868,0.17,,,2,2009-09-16
28,869,0.868,,,2,2009-09-16
29,203,24.99,0.33,15,0,1997-05-01
29,204,27.8,0.565,19,0,2009-07-02
29,205,1.43,,0,0,1997-05-01
29,207,4.22,0.194,12,0,2009-07-02
29,208,357,,0,0,1997-05-01
29,221,0,,0,0,1997-05-01
29,255,41.56,0.741,15,0,2009-07-02
29,262,0,,0,0,2002-08-22
29,263,0,,0,0,2002-08-22
29,268,1492,,0,0,2015-01-16
29,269,1.43,,0,0,2003-10-17
29,291,0,,0,0,1997-05-01
29,301,731,32.55,15,0,1997-05-01
29,303,0.44,0.097,4,0,2009-07-02
29,304,30,1.705,9,0,2009-07-02
29,305,536,18.811,10,0,2009-07-02
29,306,188,39.814,9,0,2009-07-02
29,307,812,,0,0,2015-01-16
29,309,3.75,0.542,4,0,2009-07-02
29,312,0.036,,0,0,2009-07-02
29,315,0.011,,0,0,2009-07-02
29,317,14.5,,0,0,2001-02-21
29,319,242,0,0,0,2004-06-15
29,321,11,,,0,2004-06-15
29,323,0.24,,0,0,2004-01-15
29,324,20,,0,0,2010-03-22
29,339,0.5,,0,0,2010-03-25
29,401,0,,0,0,1997-05-01
29,404,0.037,0.008,11,0,2009-07-02
29,405,0.389,0.013,17,0,2009-07-02
29,406,0.082,0.03,16,0,2009-07-02
29,409,5.949,0,0,4,2009-07-24
29,410,0.281,0.072,15,0,2009-07-02
29,415,0.076,0.004,29,0,2009-07-02
29,417,16,1.468,41,0,2009-07-02
29,418,1.54,0.129,15,0,2009-07-02
29,430,2.3,,0,0,2004-01-15
29,431,0,,0,0,2002-08-22
29,501,0.352,,0,0,2009-07-02
29,502,0.932,,0,0,2009-07-02
29,503,1.308,,0,0,2009-07-02
29,504,2.57,,0,0,1997-05-01
29,505,2.66,,0,0,1997-05-01
29,506,0.721,,0,0,2009-07-02
29,507,0.255,,0,0,2009-07-02
29,508,1.434,,0,0,2009-07-02
29,509,1.457,,0,0,2009-07-02
29,510,1.81,,0,0,1997-05-01
29,511,0.964,,0,0,2009-07-02
29,512,1.034,,0,0,2009-07-02
29,513,0.764,,0,0,2009-07-02
29,514,1.747,,0,0,2009-07-02
29,515,6.15,,0,0,1997-05-01
29,516,0.486,,0,0,2009-07-02
29,517,3.251,,0,0,2009-07-02
29,518,1.547,,0,0,2009-07-02
29,601,89,1.301,4,0,2009-07-02
29,606,17.572,,0,0,2009-07-02
29,607,1,,2,0,1997-05-01
29,608,0.461,,2,0,2009-07-02
29,609,0.3,0.024,7,0,2009-07-02
29,610,0.589,0.061,7,0,2009-07-02
29,611,0.496,0.124,7,0,2009-07-02
29,612,2.943,0.127,7,0,2009-07-02
29,613,8.067,0.287,7,0,2009-07-02
29,614,2.983,0.113,7,0,2009-07-02
29,617,6.911,0.298,7,0,2009-07-02
29,618,0.418,0.031,7,0,2009-07-02
29,619,0.247,0.029,7,0,2009-07-02
29,620,0,,0,0,1997-05-01
29,621,0,,0,0,2001-06-07
29,626,0.813,0.09,7,0,2009-07-02
29,627,0,,0,0,2001-06-07
29,628,0,,0,0,2001-06-07
29,629,0,,0,0,2001-06-07
29,630,0,,0,0,2001-06-07
29,631,0,,0,0,2001-06-07
29,645,8.125,,0,0,2009-07-02
29,646,0.665,,0,0,2009-07-02
29,806,16,1.468,41,0,2009-07-02
29,814,243,4,0,0,2004-01-20
29,815,16,,0,4,2005-01-17
29,825,0.326,,0,4,2009-07-15
29,827,0,,0,12,2009-07-15
29,831,0.24,,0,2,2009-09-16
29,832,0,,0,12,2008-12-11
29,834,0,,0,0,2005-03-22
29,835,0,,0,0,2005-03-22
29,836,0,,0,0,2005-03-22
29,837,0,,0,0,2005-03-22
29,840,0,,,12,2010-05-28
29,852,0,,,12,2010-05-28
29,854,0,,0,12,2009-04-27
29,855,0,,0,12,2009-07-15
29,861,0,,0,12,2009-04-27
29,862,15.4,,0,0,2008-09-12
29,868,0.24,,,2,2009-09-16
29,869,0.326,,,2,2009-09-16
30,203,25.6,,16,0,1997-05-01
30,204,31.14,,17,0,1997-05-01
30,205,1.55,,0,0,1997-05-01
30,207,3.79,,17,0,1997-05-01
30,208,389,,0,0,1997-05-01
30,221,0,,0,0,1997-05-01
30,255,37.92,,17,0,1997-05-01
30,262,0,,0,0,2004-01-15
30,263,0,,0,0,2004-01-15
30,268,1628,,0,0,2009-07-02
30,269,1.55,,0,0,2003-10-17
30,291,0,,0,0,1997-05-01
30,301,550,,1,0,1997-05-01
30,303,0.23,,1,0,1997-05-01
30,304,14,,1,0,1997-05-01
30,305,346,,0,0,2002-12-03
30,306,64,,0,0,2002-12-03
30,307,800,,0,0,1997-05-01
30,309,3.5,,1,0,1997-05-01
30,312,0.025,,0,0,2009-07-02
30,315,0.014,,0,0,2009-07-02
30,317,14.5,,0,0,2001-02-21
30,319,258,0,0,0,2004-06-15
30,321,32,,,0,2004-06-15
30,323,0.27,,0,0,2004-01-15
30,324,23,,0,0,2010-03-25
30,339,0.6,,0,0,2010-03-25
30,401,0,,0,0,1997-05-01
30,404,0.021,,1,0,2009-07-02
30,405,0.204,,1,0,2009-07-02
30,406,0.15,,1,0,1997-05-01
30,409,6.167,0,0,4,2009-07-24
30,410,0.429,,0,0,2009-07-02
30,415,0.083,,0,0,2009-07-02
30,417,6,,0,0,1997-05-01
30,418,1.68,,0,0,2002-12-03
30,430,2.6,,0,0,2004-01-15
30,431,0,,0,0,2002-08-22
30,501,0.361,,0,0,2009-07-02
30,502,0.935,,0,0,2009-07-02
30,503,1.384,,0,0,2009-07-02
30,504,2.664,,0,0,2009-07-02
30,505,2.328,,0,0,2009-07-02
30,506,0.706,,0,0,2009-07-02
30,507,0.261,,0,0,2009-07-02
30,508,1.497,,0,0,2009-07-02
30,509,1.524,,0,0,2009-07-02
30,510,1.926,,0,0,2009-07-02
30,511,0.835,,0,0,2009-07-02
30,512,0.959,,0,0,2009-07-02
30,513,0.823,,0,0,2009-07-02
30,514,1.413,,0,0,2009-07-02
30,515,5.136,,0,0,2009-07-02
30,516,0.457,,0,0,2009-07-02
30,517,3.323,,0,0,2009-07-02
30,518,1.477,,0,0,2009-07-02
30,601,116,,1,0,1997-05-01
30,606,19.196,,0,0,2009-07-02
30,607,0.715,,2,0,2009-07-02
30,608,0.489,,2,0,2009-07-02
30,609,0.314,,2,0,2009-07-02
30,610,0.651,,2,0,2009-07-02
30,611,0.804,,2,0,2009-07-02
30,612,2.964,,2,0,2009-07-02
30,613,8.458,,2,0,2009-07-02
30,614,2.655,,2,0,2009-07-02
30,617,7.1,,2,0,1997-05-01
30,618,0.864,,2,0,2009-07-02
30,619,0.79,,2,0,1997-05-01
30,620,0,,0,0,1997-05-01
30,621,0,,0,0,2001-06-07
30,626,0.89,,2,0,1997-05-01
30,627,0,,0,0,2001-06-07
30,628,0,,0,0,2001-06-07
30,629,0,,0,0,2001-06-07
30,630,0,,0,0,2001-06-07
30,631,0,,0,0,2001-06-07
30,645,8.687,,0,0,2009-07-02
30,646,1.654,,0,0,2009-07-02
30,806,6,,0,0,2002-08-22
30,814,261,4,0,0,2004-01-20
30,815,6,,0,4,2005-01-17
30,825,0.683,,0,4,2009-07-15
30,827,0,,0,12,2009-07-15
30,831,0.79,,0,2,2008-12-11
30,832,0,,0,12,2008-12-11
30,834,0,,0,0,2005-03-22
30,835,0,,0,0,2005-03-22
30,836,0,,0,0,2005-03-22
30,837,0,,0,0,2005-03-22
30,840,0,,,12,2010-06-02
30,852,0,,,12,2010-06-02
30,854,0,,0,12,2009-04-27
30,855,0,,0,12,2009-07-15
30,861,0,,0,12,2009-04-27
30,862,15.4,,0,0,2008-09-12
30,868,0.79,,,2,2009-09-16
30,869,0.683,,,2,2009-09-16
31,203,9.65,,2,0,1997-05-01
31,204,29.51,0.267,3,0,2009-07-02
31,205,42.65,,0,0,1997-05-01
31,207,4.75,,2,0,1997-05-01
31,208,466,,0,0,1997-05-01
31,255,13.44,,8,0,1997-05-01
31,262,0,,0,12,2004-09-29
31,263,0,,0,12,2004-09-29
31,268,1948,,0,0,2009-07-02
31,291,0,0,0,12,1997-05-01
31,301,400,,1,0,1997-05-01
31,303,0.52,,0,0,1997-05-01
31,304,70,,0,0,1997-05-01
31,305,444,,1,0,1997-05-01
31,306,1409,,0,0,1997-05-01
31,307,600,,1,0,1997-05-01
31,309,1.14,,0,0,1997-05-01
31,312,0.08,,0,0,1997-05-01
31,315,0.04,,0,0,1997-05-01
31,317,14.5,,0,0,2001-02-21
31,319,334,0,0,0,2003-08-12
31,321,0,,,2,2003-08-12
31,324,12,,0,5,2004-08-19
31,339,0.3,,0,5,2004-08-19
31,401,0,,0,0,1997-05-01
31,404,0.315,,0,0,2009-07-02
31,405,1.382,,0,0,2009-07-02
31,406,0.813,0,5,0,2009-07-02
31,409,3.063,0,0,4,2009-07-24
31,410,3.351,,0,0,2009-07-02
31,415,0.271,,0,0,2009-07-02
31,417,5,0.849,8,0,2009-07-02
31,418,2.42,,0,0,2002-12-03
31,431,0,,0,0,2002-08-22
31,501,0.135,,0,0,2009-07-02
31,502,0.393,,0,0,2009-07-02
31,503,0.519,,0,0,2009-07-02
31,504,0.992,,0,0,2009-07-02
31,505,0.814,,0,0,2009-07-02
31,506,0.318,,0,0,2009-07-02
31,507,0.057,,0,0,2009-07-02
31,508,0.54,,0,0,1997-05-01
31,509,0.541,,0,0,2009-07-02
31,510,0.765,,0,0,2009-07-02
31,511,0.33,,0,0,1997-05-01
31,512,0.293,,0,0,2009-07-02
31,513,0.325,,0,0,2009-07-02
31,514,0.709,,0,0,2009-07-02
31,515,1.987,,0,0,2009-07-02
31,516,0.189,,0,0,2009-07-02
31,517,1.18,,0,0,1997-05-01
31,518,0.47,,0,0,1997-05-01
31,601,94,,0,0,1997-05-01
31,606,19.16,,0,0,1997-05-01
31,607,0.957,,1,0,2009-07-02
31,608,0.566,,1,0,2009-07-02
31,609,0.33,,1,0,1997-05-01
31,610,0.576,,1,0,2009-07-02
31,611,0.831,,1,0,2009-07-02
31,612,3.27,,1,0,1997-05-01
31,613,8.662,,1,0,2009-07-02
31,614,3.477,,1,0,2009-07-02
31,617,6.955,,1,0,2009-07-02
31,618,0.508,,1,0,2009-07-02
31,619,0.429,,1,0,2009-07-02
31,620,0,,0,0,1997-05-01
31,621,0,,,12,2009-04-03
31,626,0.534,,1,0,2009-07-02
31,629,0,,0,12,2009-07-15
31,631,0,,,12,2009-04-27
31,645,7.879,,0,0,2009-07-02
31,646,0.938,,0,0,2009-07-02
31,806,5,0.849,8,0,2009-07-02
31,814,334,0,0,0,2003-08-12
31,815,5,,0,4,2005-01-17
31,825,0.397,,0,4,2009-07-15
31,827,0,,0,12,2009-07-15
31,831,0.42,,0,2,2009-09-16
31,832,0,,0,12,2008-12-11
31,854,0,,0,12,2009-04-27
31,855,0,,0,12,2009-07-15
31,861,0,,0,12,2009-04-27
31,868,0.42,,,2,2009-09-16
31,869,0.397,,,2,2009-09-16
32,203,29.81,0.292,7,0,2009-07-02
32,204,32.34,,5,0,1997-05-01
32,205,0.36,,0,0,1997-05-01
32,207,4.3,,1,0,1997-05-01
32,208,413,,0,0,1997-05-01
32,221,0,,0,0,1997-05-01
32,255,33.19,0.598,12,0,2009-07-02
32,262,0,,0,0,2004-01-15
32,263,0,,0,0,2004-01-15
32,268,1728,,0,0,2015-01-16
32,269,0.36,,0,0,2003-10-17
32,291,0,,0,0,1997-05-01
32,301,1011,48.952,3,0,2009-07-02
32,303,0.17,,0,0,1997-05-01
32,304,36,,0,0,2002-12-03
32,305,605,52.818,3,0,2009-07-02
32,306,81,,1,0,1997-05-01
32,307,714,,0,0,2015-01-16
32,309,3.9,,0,0,1997-05-01
32,312,0.032,,0,0,2009-07-02
32,315,0.017,,0,0,2009-07-02
32,317,14.5,,0,0,2001-02-21
32,319,268,0,0,0,2004-06-15
32,321,33,,,0,2004-06-15
32,323,0.28,,0,0,2004-01-15
32,324,24,,0,0,2010-03-25
32,339,0.6,,0,0,2010-03-25
32,401,0,,0,0,1997-05-01
32,404,0.06,,2,0,1997-05-01
32,405,0.279,0.042,3,0,2009-07-02
32,406,0.106,0.013,10,0,2009-07-02
32,409,7.123,0,0,4,2009-07-24
32,410,0.562,0.056,6,0,2009-07-02
32,415,0.081,0.002,46,0,2009-07-02
32,417,10,1.218,51,0,2009-07-02
32,418,1.6,0.559,12,0,2009-07-02
32,430,2.7,,0,0,2004-01-15
32,431,0,,0,0,2002-08-22
32,501,0.421,,0,0,2009-07-02
32,502,1.089,,0,0,2009-07-02
32,503,1.612,,0,0,2009-07-02
32,504,3.102,,0,0,2009-07-02
32,505,2.71,,0,0,1997-05-01
32,506,0.822,,0,0,2009-07-02
32,507,0.304,,0,0,2009-07-02
32,508,1.743,,0,0,2009-07-02
32,509,1.776,,0,0,2009-07-02
32,510,2.243,,0,0,2009-07-02
32,511,0.972,,0,0,2009-07-02
32,512,1.117,,0,0,2009-07-02
32,513,0.958,,0,0,2009-07-02
32,514,1.645,,0,0,2009-07-02
32,515,5.981,,0,0,2009-07-02
32,516,0.533,,0,0,2009-07-02
32,517,3.869,,0,0,2009-07-02
32,518,1.719,,0,0,2009-07-02
32,601,110,,0,0,1997-05-01
32,606,18.913,,0,0,2009-07-02
32,607,1.049,,1,0,2009-07-02
32,608,0.621,,1,0,2009-07-02
32,609,0.355,,1,0,2009-07-02
32,610,0.751,,1,0,2009-07-02
32,611,0.911,,1,0,2009-07-02
32,612,3.369,,1,0,2009-07-02
32,613,8.753,,1,0,2009-07-02
32,614,2.324,,1,0,2009-07-02
32,617,8.582,,1,0,2009-07-02
32,618,1.3,,1,0,1997-05-01
32,619,0.433,,1,0,2009-07-02
32,620,0,,0,0,1997-05-01
32,621,0,,0,0,2001-06-07
32,626,0.724,,1,0,2009-07-02
32,627,0,,0,0,2001-06-07
32,628,0,,0,0,2001-06-07
32,629,0,,0,0,2001-06-07
32,630,0,,0,0,2001-06-07
32,631,0,,0,0,2001-06-07
32,645,10.043,,0,0,2009-07-02
32,646,1.733,,0,0,2009-07-02
32,806,10,1.218,51,0,2009-07-02
32,814,271,4,0,0,2004-01-20
32,815,10,,0,4,2005-01-17
32,825,1.032,,0,4,2009-07-15
32,827,0,,0,12,2009-07-15
32,831,0.43,,0,4,2009-09-16
32,832,0,,0,12,2008-12-11
32,834,0,,0,0,2005-03-22
32,835,0,,0,0,2005-03-22
32,836,0,,0,0,2005-03-22
32,837,0,,0,0,2005-03-22
32,840,0,,,12,2010-06-02
32,852,0,,,12,2010-06-02
32,854,0,,0,12,2009-04-27
32,855,0,,0,12,2009-07-15
32,861,0,,0,12,2009-04-27
32,862,15.4,,0,0,2008-09-12
32,868,0.43,,,2,2009-09-16
32,869,1.032,,,2,2009-09-16
33,203,20.05,0.487,4,0,2009-07-02
33,204,27.25,0.313,6,0,2009-07-02
33,205,0.49,,0,0,1997-05-01
33,207,3.79,0.088,4,0,2009-07-02
33,208,327,,0,0,1997-05-01
33,221,0,,0,0,1997-05-01
33,255,48.42,,26,0,1997-05-01
33,262,0,,0,0,2004-01-15
33,263,0,,0,0,2004-01-15
33,268,1368,,0,0,1997-05-01
33,269,0.49,,0,0,2003-10-17
33,291,0,,0,0,1997-05-01
33,301,497,100.812,3,0,2009-07-02
33,303,0.13,,1,0,1997-05-01
33,304,21,,1,0,1997-05-01
33,305,393,,2,0,1997-05-01
33,306,128,,1,0,1997-05-01
33,307,800,,1,0,1997-05-01
33,309,2.1,,1,0,1997-05-01
33,312,0.021,,0,0,2009-07-02
33,315,0.038,,0,0,2009-07-02
33,317,14.5,,0,0,2001-02-21
33,319,339,0,0,0,2004-06-15
33,321,15,,,0,2004-06-15
33,323,0.23,,0,0,2004-01-15
33,324,20,,0,0,2010-03-25
33,339,0.5,,0,0,2010-03-25
33,401,0,,0,0,1997-05-01
33,404,0.08,,1,0,1997-05-01
33,405,0.503,0.102,3,0,2009-07-02
33,406,0.158,0.016,12,0,2009-07-02
33,409,4.975,0,0,4,2009-07-24
33,410,1.177,0.166,16,0,2009-07-02
33,415,0.086,0.007,23,0,2009-07-02
33,416,5.9,3.3,4,3,1997-05-01
33,417,58,5.3,25,0,2002-12-03
33,418,1.04,,1,0,1997-05-01
33,430,2.3,,0,0,2004-01-15
33,431,0,,0,0,2002-08-22
33,501,0.289,,0,0,2009-07-02
33,502,0.739,,0,0,2009-07-02
33,503,1.219,,0,0,2009-07-02
33,504,2.093,,0,0,2009-07-02
33,505,1.675,,0,0,2009-07-02
33,506,0.619,,0,0,2009-07-02
33,507,0.11,,0,0,1997-05-01
33,508,1.116,,0,0,2009-07-02
33,509,1.197,,0,0,2009-07-02
33,510,1.439,,0,0,2009-07-02
33,511,0.698,,0,0,2009-07-02
33,512,0.578,,0,0,2009-07-02
33,513,0.666,,0,0,2009-07-02
33,514,1.477,,0,0,2009-07-02
33,515,4.51,,0,0,1997-05-01
33,516,0.409,,0,0,2009-07-02
33,517,2.439,,0,0,2009-07-02
33,518,1.144,,0,0,2009-07-02
33,601,90,,1,0,1997-05-01
33,606,16.746,,0,0,2009-07-02
33,607,0.803,,1,0,2009-07-02
33,608,0.489,,1,0,2009-07-02
33,609,0.275,,1,0,2009-07-02
33,610,0.481,,1,0,2009-07-02
33,611,0.87,,1,0,1997-05-01
33,612,2.787,,1,0,2009-07-02
33,613,7.401,,1,0,2009-07-02
33,614,3.054,,1,0,2009-07-02
33,617,7.179,,1,0,2009-07-02
33,618,0.339,,1,0,2009-07-02
33,619,0.156,,1,0,2009-07-02
33,620,0,,0,0,1997-05-01
33,621,0,,0,0,2001-06-07
33,626,1.013,,1,0,2009-07-02
33,627,0,,0,0,2001-06-07
33,628,0,,0,0,2001-06-07
33,629,0,,0,0,2001-06-07
33,630,0,,0,0,2001-06-07
33,631,0,,0,0,2001-06-07
33,645,8.606,,0,0,2009-07-02
33,646,0.495,,0,0,2009-07-02
33,806,58,5.3,25,0,2002-08-22
33,814,340,,0,0,2009-07-02
33,815,58,,0,4,2005-01-17
33,825,0.262,,0,4,2009-07-15
33,827,0,,0,12,2009-07-15
33,831,0.15,,0,4,2009-09-16
33,832,0,,0,12,2008-12-11
33,834,0,,0,0,2005-03-22
33,835,0,,0,0,2005-03-22
33,836,0,,0,0,2005-03-22
33,837,0,,0,0,2005-03-22
33,840,0,,,12,2010-06-02
33,852,0,,,12,2010-06-02
33,854,0,,0,12,2009-04-27
33,855,0,,0,12,2009-07-15
33,861,0,,0,12,2009-04-27
33,862,15.4,,0,0,2008-09-12
33,868,0.15,,,2,2009-09-16
33,869,0.262,,,2,2009-09-16
34,203,24.48,0.559,4,0,2009-07-02
34,204,30.28,0.361,10,0,2009-07-02
34,205,0.68,,0,0,1997-05-01
34,207,3.55,0.102,4,0,2009-07-02
34,208,374,,0,0,2010-05-21
34,221,0,,0,0,1997-05-01
34,255,41.01,0.765,10,0,2009-07-02
34,262,0,,0,0,2004-01-15
34,263,0,,0,0,2004-01-15
34,268,1562,,0,0,2009-07-02
34,269,0.5,,0,0,2003-10-17
34,291,0,,0,0,1997-05-01
34,301,746,21.376,6,0,2009-07-02
34,303,0.72,0.102,4,0,2009-07-02
34,304,27,1.914,4,0,2009-07-02
34,305,444,9.206,4,0,2009-07-02
34,306,81,11.148,4,0,2009-07-02
34,307,600,,0,0,2015-01-16
34,309,3,0.071,4,0,2009-07-02
34,312,0.032,,0,0,2009-07-02
34,315,0.011,,0,0,2009-07-02
34,317,14.5,,0,0,2001-02-21
34,319,192,0,0,0,2004-06-15
34,321,78,,,0,2004-06-15
34,323,0.26,,0,0,2004-01-15
34,324,22,,0,0,2010-03-25
34,339,0.6,,0,0,2010-03-25
34,401,0,,0,0,1997-05-01
34,404,0.015,,0,0,2009-07-02
34,405,0.39,,2,0,1997-05-01
34,406,0.093,,0,0,2009-07-02
34,409,5.343,0,0,4,2009-07-24
34,410,0.21,,0,0,1997-05-01
34,415,0.079,,0,0,2009-07-02
34,416,2.3,0.2,4,3,1997-05-01
34,417,18,,0,0,2002-12-03
34,418,0.83,,0,0,2002-12-03
34,430,2.5,,0,0,2004-01-15
34,431,0,,0,0,2002-08-22
34,501,0.315,,0,0,2009-07-02
34,502,0.871,,0,0,2009-07-02
34,503,1.519,,0,0,2009-07-02
34,504,2.344,,0,0,2009-07-02
34,505,2.037,,0,0,2009-07-02
34,506,0.641,,0,0,2009-07-02
34,507,0.123,,0,0,2009-07-02
34,508,1.289,,0,0,2009-07-02
34,509,1.182,,0,0,2009-07-02
34,510,1.635,,0,0,2009-07-02
34,511,0.925,,0,0,2009-07-02
34,512,0.859,,0,0,2009-07-02
34,513,0.691,,0,0,2009-07-02
34,514,1.573,,0,0,2009-07-02
34,515,5.99,,0,0,1997-05-01
34,516,0.422,,0,0,2009-07-02
34,517,2.759,,0,0,2009-07-02
34,518,1.431,,0,0,2009-07-02
34,601,89,,0,0,1997-05-01
34,606,19.066,,0,0,2009-07-02
34,607,0.982,,0,0,2009-07-02
34,608,0.244,,0,0,2009-07-02
34,609,0.306,,0,0,2009-07-02
34,610,0.563,,0,0,2009-07-02
34,611,0.398,,0,0,2009-07-02
34,612,3.613,,0,0,2009-07-02
34,613,7.763,,0,0,2009-07-02
34,614,3.423,,0,0,2009-07-02
34,617,7.368,,0,0,2009-07-02
34,618,0.637,,0,0,2009-07-02
34,619,0.261,,0,0,2009-07-02
34,620,0,,0,0,2001-06-07
34,621,0,,0,0,1997-05-01
34,626,0.923,,0,0,2009-07-02
34,627,0,,0,0,1997-05-01
34,628,0,,0,0,1997-05-01
34,629,0,,0,0,1997-05-01
34,630,0,,0,0,1997-05-01
34,631,0,,0,0,1997-05-01
34,645,8.751,,0,0,2009-07-02
34,646,0.899,,0,0,2009-07-02
34,806,18,,0,0,2002-08-22
34,814,198,,0,0,2009-07-02
34,815,18,,0,4,2005-01-17
34,825,0.5,,0,4,2009-07-15
34,827,0,,0,12,2009-07-15
34,831,0.26,,0,4,2009-09-16
34,832,0,,0,12,2008-12-11
34,834,0,,0,0,2005-03-22
34,835,0,,0,0,2005-03-22
34,836,0,,0,0,2005-03-22
34,837,0,,0,0,2005-03-22
34,840,0,,,12,2010-06-02
34,852,0,,,12,2010-06-02
34,854,0,,0,12,2009-04-27
34,855,0,,0,12,2009-07-15
34,861,0,,0,12,2009-04-27
34,862,15.4,,0,0,2008-09-12
34,868,0.26,,,2,2009-09-16
34,869,0.5,,,2,2009-09-16
35,203,21.6,,0,0,1997-05-01
35,204,24.64,1.386,4,0,2009-07-02
35,205,2.47,,0,0,1997-05-01
35,207,2.91,,0,0,1997-05-01
35,208,319,,0,0,2010-05-21
35,221,0,,0,0,1997-05-01
35,255,48.38,,18,0,1997-05-01
35,262,0,,0,0,2004-01-15
35,263,0,,0,0,2004-01-15
35,268,1332,,0,0,2009-07-02
35,269,1.01,,0,0,2003-10-17
35,291,0,,0,0,1997-05-01
35,301,575,,0,0,2002-12-03
35,303,0.2,,0,0,1997-05-01
35,304,21,,0,0,2002-12-03
35,305,412,,0,0,2002-12-03
35,306,75,,0,0,2002-12-03
35,307,710,,0,0,2015-01-16
35,309,2.46,,0,0,1997-05-01
35,312,0.022,,0,0,2009-07-02
35,315,0.009,,0,0,1997-05-01
35,317,16.1,,0,0,2001-02-21
35,319,192,4,0,0,2004-01-20
35,321,63,,,0,2004-06-15
35,323,0.21,,0,0,2004-01-15
35,324,18,,0,0,2010-03-25
35,339,0.5,,0,0,2010-03-25
35,401,0,,0,0,1997-05-01
35,404,0.016,,0,0,2009-07-02
35,405,0.27,,0,0,1997-05-01
35,406,0.094,,0,0,2009-07-02
35,409,5.127,0,0,4,2009-07-24
35,410,0.071,,0,0,2009-07-02
35,415,0.062,,0,0,2009-07-02
35,417,8,,0,0,2002-12-03
35,418,0.73,,0,0,2002-12-03
35,430,2.5,,0,0,2004-01-15
35,431,0,,0,0,2002-08-22
35,501,0.302,,0,0,2009-07-02
35,502,0.823,,0,0,2009-07-02
35,503,1.036,,0,0,2009-07-02
35,504,2.106,,0,0,2009-07-02
35,505,2.194,,0,0,2009-07-02
35,506,0.603,,0,0,2009-07-02
35,507,0.129,,0,0,2009-07-02
35,508,1.127,,0,0,2009-07-02
35,509,1.249,,0,0,2009-07-02
35,510,1.351,,0,0,2009-07-02
35,511,0.928,,0,0,2009-07-02
35,512,0.813,,0,0,2009-07-02
35,513,0.66,,0,0,1997-05-01
35,514,1.564,,0,0,2009-07-02
35,515,5.055,,0,0,2009-07-02
35,516,0.413,,0,0,2009-07-02
35,517,2.224,,0,0,2009-07-02
35,518,1.259,,0,0,2009-07-02
35,601,89,,0,0,2002-12-03
35,606,15.561,,0,0,2009-07-02
35,607,0.844,,1,0,2009-07-02
35,608,0.177,,1,0,2009-07-02
35,609,0.203,,1,0,2009-07-02
35,610,0.412,,1,0,2009-07-02
35,611,0.255,,1,0,2009-07-02
35,612,2.683,,1,0,2009-07-02
35,613,7.491,,1,0,2009-07-02
35,614,2.88,,1,0,1997-05-01
35,617,5.925,,1,0,2009-07-02
35,618,0.566,,1,0,2009-07-02
35,619,0.212,,1,0,2009-07-02
35,620,0,,0,0,1997-05-01
35,621,0,,0,0,2001-06-07
35,626,0.822,,1,0,2009-07-02
35,627,0,,0,0,2001-06-07
35,628,0,,0,0,2001-06-07
35,629,0,,0,0,2001-06-07
35,630,0,,0,0,2001-06-07
35,631,0,,0,0,2001-06-07
35,645,7.027,,0,0,2009-07-02
35,646,0.778,,0,0,2009-07-02
35,806,8,,0,0,2002-08-22
35,814,197,,0,0,2009-07-02
35,815,8,,0,4,2005-01-17
35,825,0.445,,0,4,2009-07-15
35,827,0,,0,12,2009-07-15
35,831,0.21,,0,4,2009-09-16
35,832,0,,0,12,2008-12-11
35,834,0,,0,0,2005-03-22
35,835,0,,0,0,2005-03-22
35,836,0,,0,0,2005-03-22
35,837,0,,0,0,2005-03-22
